,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__,13.403479867960991,32.08172659160008,41.2050565828665,45.38307209548727,45.942897147554795,37.910126873992276,45.21187276948395,40.393678685462866,40.52176700368392,34.97697718113357,37.80554660620152,47.63679267985686,50.71755994805755,56.65972045455248,47.31881220020961,43.32159227748259,33.623573074416576,37.53974285650927,42.53792703142614,34.78863318104366,21.324277018783878,6.873080623510904,11.97882431910879,66.97072540855709,79.90145025571381,79.81901405341269,27.779716764599858,23.31587667817386,28.838311100035583,32.3676530594823,36.01757785038845,38.74033547953309,40.67515350136276,40.80481314003283,36.74116218848432,38.13530754055242,38.38627250256756,38.66441223700688
1,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae,180.0659216011665,391.3739408197997,482.9681706245862,529.7692209509256,537.1815145825773,460.8438081600614,567.8506272926522,536.0618240959852,557.2021264578437,480.5498785500545,503.30604055214945,585.2487265874433,612.3038847991859,692.08292057577,600.8131987048409,557.6506252719493,435.9535326502123,487.0159963124477,555.0284685912574,468.8519990565772,325.1379691589016,136.08865001637798,311.4221563008162,1002.6612429082047,1179.3457325182387,1080.9732603308125,436.5183065414455,375.08178503875916,408.53498867571926,419.85664725760626,459.2361196379191,469.42610658883245,475.8405692916024,487.5196283308897,465.99463142099376,510.12042482047104,511.56255736078236,527.15637855779
2,k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__,1.5534769786284928,2.7831449841107765,3.1095420092927313,3.373621534787064,3.4359438424208837,3.2502389848527287,4.306896690310754,4.525945403419172,4.999148436017151,4.305470652013946,4.273511520037212,4.229680626970507,4.24845144974632,4.935984797701569,4.661020979968682,4.446446420457968,3.525154036107228,3.9424952339097565,4.542218990110303,4.067258950306656,3.384040006155937,1.8685682135316395,4.97974141355795,10.231352516679701,11.760877125717876,9.45558532546762,4.7141911092442905,4.162175966827572,3.8407280904165497,3.39789518673363,3.59304873928428,3.2857792110810826,3.0479193635623427,3.2974933667528723,3.606993683892435,4.368007289322328,4.35155497961244,4.663656536696861
3,k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__dolichum,10.121372900939127,11.86324438038733,9.088781714014212,9.33329689919434,9.72216874145514,13.509125682056338,21.804051295721603,28.44385754728289,34.59998055425575,29.738321981622168,27.117861570306985,18.898962430611366,16.753169771915513,21.22481939652797,24.848290660975536,25.117732904653995,20.4743583122078,22.948433738247292,26.99278280318303,26.735562499148173,28.16614192807045,65.2047072529434,102.36636630526048,129.05970105054095,93.38840815093833,62.97694119361865,40.7342291277432,36.9053618403436,28.36462124419643,19.767944769652395,19.51162943474321,13.333839332886194,8.685908119869021,11.884476334097045,19.133710914807033,28.110834038852328,27.698322890444988,31.60811576182819
4,k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__Gemella; s__,2.558985744675061,10.669979046499375,15.964549483403617,17.832193486866753,17.951526468545865,12.795689410349885,13.167281610783606,8.468768029436196,6.26556858508565,5.454974764038636,7.7436276691699595,15.371451238126257,17.60376206547711,18.743918384824756,13.035279228663528,11.06339455866904,8.226628169576665,9.151922090545968,10.00688580107986,7.767032782586997,3.4636941656317823,0.09999999999999727,0.09999999999999727,13.520982713734805,15.6696276504225,15.6696276504225,2.248644936687692,1.5648199905762674,5.867733904932719,7.897891771457768,9.702231413343005,13.249110822877244,15.864383470726601,14.749224125837687,10.180190776344217,7.533078910776033,7.802318171639165,6.495254743855351
5,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__,168.52903178579442,291.7621261892359,319.2234762008017,345.4785083894861,352.211692073183,340.16876333966974,457.0876591924334,489.3043291261376,545.6232661095045,469.81476190942203,462.4358303150905,444.8156234059739,443.1738915307022,517.74827183045,496.7000395649229,476.12597166791903,378.3835648911842,423.26149167178056,488.54467002148414,441.6197397710178,377.03926939172953,245.79053765687243,610.698578749043,1168.2208979324714,1303.0629327378822,1028.0128784063056,527.6681183769011,467.40597866848634,422.07976233594883,364.776886963001,383.4705488695616,343.36458519557823,312.5360968253171,342.16124519568575,384.2231718204951,473.2990698765304,471.01911405449323,507.9202924031667
6,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__,23.34489142639649,36.89723325705965,37.95116079772219,40.75981295945096,41.68286530689786,42.81849910715079,59.80572369920316,67.19332796115775,76.71906019746449,66.02597419689947,63.650284701292726,56.75797672130258,55.25789592942487,65.58365146914241,65.70644009806996,63.79213133682268,51.01533690806358,57.094403853115324,66.21438126333614,61.30632303351204,55.66101127419957,65.40596654589687,125.43164688601921,198.43945627431688,189.9080764589295,143.17112712165954,78.71568394063966,70.23772326832359,60.3418734075339,49.19937804643873,50.93157624803302,43.03290300722167,37.0240388394086,42.01012606908825,50.77279326018191,65.36678867552209,64.87964570195227,71.04410868322613
7,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__,3.0846783078763966,6.6315233604955335,8.14351654878218,8.928062981906615,9.054841616334139,7.805321762019744,9.65486773691775,9.171020814109474,9.568969544988969,8.251867545216301,8.61359948602794,9.924930844657059,10.361987303206513,11.72857692464155,10.228129271545079,9.5081427677417,7.439203150379799,8.311091104708668,9.47779658002913,8.034573654328026,5.641151795227098,2.4454931876186516,5.6458681293055735,17.399736923861326,20.398436455058597,18.533936818336453,7.594640352677669,6.539475583801284,7.037462944719079,7.1648796908486965,7.821685437313332,7.947604373273523,8.021398722140376,8.23978880722961,7.932003628283456,8.734730712758536,8.755878996460291,9.044871590757154
8,k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__,35.91455245878943,61.52225686439206,66.8632015900463,72.30433899762012,73.73742928015889,71.69224050196995,96.75549123433905,104.16479565521838,116.48725618620733,100.29631812314193,98.47219934309508,93.88968999845224,93.30323921643007,109.19467151841855,105.27400709434555,101.06348446792794,80.37576070140959,89.91395807509002,103.84048411636975,94.13646034109564,80.9875284992313,58.20900898484695,137.73508116887822,255.76176457306906,279.4391102375877,219.21874532478037,113.49444138306461,100.6279823941647,90.29625796871346,77.48889634982895,81.3132613332066,72.33085114843793,65.43793643358906,71.91526577541147,81.42475131032955,100.82657829599596,100.30885765658219,108.36844670400065
9,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__,1.0590969667861088,2.1210686970688046,2.518405907851902,2.75109287009518,2.7941943408198777,2.489356730939364,3.1594328194520767,3.122843858317521,3.3358425326490337,2.8751250053040507,2.9393776559506986,3.1924661103074996,3.286162856001488,3.75517450999098,3.374572065288198,3.1688079666834397,2.492230521607205,2.7854964861292824,3.1894781497145552,2.7644677996232274,2.088876008043575,1.0352171850293608,2.5537944640062498,6.402444770600376,7.420181313694303,6.397531254988501,2.856548643748494,2.4884939110875925,2.499278245766643,2.401093531163911,2.5886356851802765,2.528098068087384,2.476443456181352,2.590503297075116,2.614863283971504,2.99034310397289,2.99001690272503,3.135867971897764
